run,accuracy,fitness,TP,FP,TN,FN
0.0,100.0,88.18181818181819,829.0,0.0,796.0,0.0
1.0,100.0,90.0,822.0,0.0,803.0,0.0
2.0,99.32307692307693,92.18573426573428,824.0,2.0,790.0,9.0
3.0,96.24615384615385,91.54237762237763,825.0,15.0,739.0,46.0
4.0,99.75384615384615,91.62125874125874,861.0,0.0,760.0,4.0
5.0,99.87692307692308,89.90153846153846,847.0,0.0,776.0,2.0
6.0,100.0,89.0909090909091,825.0,0.0,800.0,0.0
7.0,99.87692307692308,92.6288111888112,827.0,1.0,796.0,1.0
8.0,96.92307692307692,89.35664335664336,803.0,0.0,772.0,50.0
9.0,97.04615384615384,91.27328671328672,795.0,13.0,782.0,35.0
