run,accuracy,fitness,TP,FP,TN,FN
0.0,98.58849077090119,91.85324875707184,534.0,0.0,374.0,13.0
1.0,97.39413680781759,90.89776558660495,576.0,1.0,321.0,23.0
2.0,97.06840390879479,92.04068803931654,537.0,3.0,357.0,24.0
3.0,99.7828447339848,90.00171438367909,564.0,0.0,355.0,2.0
4.0,99.2399565689468,89.91828104463113,577.0,0.0,337.0,7.0
5.0,99.8914223669924,93.94822561289217,560.0,0.0,360.0,1.0
6.0,99.0228013029316,88.6919252528716,558.0,0.0,354.0,9.0
7.0,99.6742671009772,89.56397508429053,563.0,0.0,355.0,3.0
8.0,99.8914223669924,90.08857649008516,550.0,0.0,370.0,1.0
9.0,100.0,89.12280701754386,576.0,0.0,345.0,0.0
